timestamp(ms),RCIN.C1,RCIN.C3,GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,DCM.Yaw,IMU.GyrZ
4415362.728,1478,1497,634014257,219.76,103149639,-0.007126827258616686,-0.12065059691667557,198.52711486816406,0.010999075137078762
4415462.728,1478,1497,634014259,219.78,103149643,-0.01857476867735386,-0.13897503912448883,198.73086547851562,0.02583269588649273
4415562.728,1478,1497,634014259,219.78,103149643,0.04538172855973244,-0.1914954036474228,198.98414611816406,0.03425018489360809
4415662.728,1478,1497,634014262,219.8,103149644,0.07681722193956375,-0.1804400235414505,199.20321655273438,0.026568656787276268
4415762.728,1478,1497,634014262,219.8,103149644,0.05654345452785492,-0.160248264670372,199.32205200195312,0.014913653954863548
4415862.728,1478,1497,634014264,219.81,103149647,0.03378792107105255,-0.1524605005979538,199.43125915527344,0.01078330259770155
4415962.728,1478,1497,634014264,219.81,103149647,0.026204947382211685,-0.150615394115448,199.58285522460938,0.013821426779031754
4416062.728,1478,1497,634014265,219.81,103149649,0.03426361829042435,-0.15204393863677979,199.73226928710938,0.017955373972654343
4416162.728,1478,1497,634014265,219.81,103149649,0.03864982724189758,-0.15147152543067932,199.88571166992188,0.01850936934351921
4416262.728,1478,1497,634014267,219.82,103149652,0.02450256049633026,-0.17405691742897034,200.06488037109375,0.015874790027737617
4416362.728,1478,1497,634014267,219.82,103149652,0.015415022149682045,-0.16765627264976501,200.2226104736328,0.015333810821175575
4416462.728,1478,1497,634014269,219.81,103149654,0.03532245755195618,-0.16000017523765564,200.36912536621094,0.018245356157422066
4416562.728,1478,1497,634014269,219.81,103149654,0.05942422151565552,-0.1669664978981018,200.48464965820312,0.017460418865084648
4416662.728,1478,1497,634014270,219.82,103149656,0.057564571499824524,-0.15965358912944794,200.59986877441406,0.011418486014008522
4416762.728,1478,1497,634014270,219.82,103149656,0.030384289100766182,-0.15003369748592377,200.71241760253906,0.008197259157896042
4416862.728,1478,1497,634014271,219.82,103149659,0.016105588525533676,-0.16643685102462769,200.8094940185547,0.010563179850578308
4416962.728,1478,1497,634014271,219.82,103149659,0.015758518129587173,-0.1701717972755432,200.95657348632812,0.014803102239966393
4417062.728,1478,1497,634014273,219.82,103149661,0.01950898952782154,-0.14801739156246185,201.08534240722656,0.016638971865177155
4417162.728,1478,1497,634014273,219.82,103149661,0.04551871493458748,-0.152753084897995,201.21212768554688,0.016040917485952377
4417262.728,1478,1497,634014275,219.82,103149663,0.06414870917797089,-0.1733981966972351,201.3133087158203,0.013120654970407486
4417362.728,1478,1497,634014275,219.82,103149663,0.05028059333562851,-0.1838569939136505,201.3567352294922,0.006865173578262329
4417462.728,1478,1497,634014275,219.82,103149666,0.013578588142991066,-0.1487267017364502,201.3975830078125,0.0034918503370136023
4417562.728,1478,1497,634014275,219.82,103149666,0.007122356444597244,-0.13603147864341736,201.49278259277344,0.007721920497715473
4417662.728,1478,1497,634014277,219.83,103149668,0.02760622650384903,-0.1764465868473053,201.62181091308594,0.012903126887977123
4417762.728,1478,1497,634014277,219.83,103149668,0.037935685366392136,-0.18028482794761658,201.76718139648438,0.01326007954776287
4417862.728,1478,1497,634014279,219.83,103149672,0.03431074693799019,-0.1467854529619217,201.86209106445312,0.011227117851376534
4417962.728,1478,1497,634014279,219.83,103149672,0.05668389052152634,-0.14138706028461456,201.9759979248047,0.0084331464022398
4418062.728,1478,1497,634014280,219.84,103149674,0.06148884817957878,-0.1711280196905136,202.04541015625,0.003284244565293193
4418162.728,1478,1497,634014280,219.84,103149674,0.03180791437625885,-0.17080791294574738,202.08331298828125,-0.0003480469749774784
4418262.728,1478,1497,634014282,219.85,103149678,-0.0009503629989922047,-0.1576664000749588,202.13299560546875,0.0014912987826392055
4418362.728,1483,1496,634014282,219.85,103149678,0.009953685104846954,-0.14740823209285736,202.2425079345703,0.007958395406603813
4418462.728,1485,1685,634014283,219.85,103149681,0.055239610373973846,-0.16607987880706787,202.36141967773438,0.012367445975542068
4418562.728,1485,1814,634014283,219.85,103149681,0.5927507877349854,-0.18640294671058655,202.466796875,0.007786656729876995
4418662.728,1485,1644,634014283,219.86,103149684,0.6449607014656067,-0.18503595888614655,202.56703186035156,0.0010811694664880633
4418762.728,1485,1480,634014283,219.86,103149684,1.329618215560913,-0.14763502776622772,202.64254760742188,-0.0005253260023891926
4418862.728,1485,1474,634014281,219.87,103149686,0.6873918175697327,-0.13077732920646667,202.75277709960938,0.007735010236501694
4418962.728,1490,1474,634014281,219.87,103149686,0.3338514566421509,-0.1570814847946167,202.9096221923828,0.019408829510211945
4419062.728,1503,1659,634014278,219.87,103149688,0.12839114665985107,-0.19864660501480103,203.0139617919922,0.01881507597863674
4419162.728,1504,1861,634014278,219.87,103149688,0.1221008151769638,-0.17060445249080658,203.0553741455078,0.008453214541077614
4419262.728,1501,1733,634014275,219.89,103149688,0.21126243472099304,-0.1482783555984497,203.14251708984375,0.006238682195544243
4419362.728,1491,1492,634014275,219.89,103149688,0.7182163596153259,-0.18180322647094727,203.2179412841797,0.010676030069589615
4419462.728,1496,1472,634014270,219.89,103149686,1.1471980810165405,-0.19587886333465576,203.35626220703125,0.007327209692448378
4419562.728,1703,1472,634014270,219.89,103149686,1.000962734222412,-0.043279506266117096,203.5017547607422,0.0037883142940700054
4419662.728,1808,1472,634014262,219.89,103149680,1.4658095836639404,0.29702821373939514,204.0508575439453,0.07310771942138672
4419762.728,1883,1475,634014262,219.89,103149680,1.2860318422317505,0.18857133388519287,205.35166931152344,0.20629404485225677
4419862.728,1879,1477,634014251,219.89,103149672,1.3985390663146973,0.1573621779680252,207.44053649902344,0.28553539514541626
4419962.728,1873,1477,634014251,219.89,103149672,0.7779126763343811,0.33776402473449707,209.40545654296875,0.3241152763366699
4420062.728,1872,1477,634014241,219.89,103149660,-0.5135295987129211,0.349456250667572,211.7349853515625,0.3721052408218384
4420162.728,1793,1477,634014241,219.89,103149660,-0.9622274041175842,0.38148370385169983,214.70046997070312,0.47186410427093506
4420262.728,1744,1477,634014235,219.89,103149649,-0.7225841283798218,0.333434134721756,218.0312042236328,0.548464298248291
4420362.728,1733,1476,634014235,219.89,103149649,-0.547502875328064,0.29192349314689636,221.3949432373047,0.5651893615722656
4420462.728,1673,1473,634014232,219.9,103149638,-0.6456066370010376,0.21318070590496063,224.9481658935547,0.581007719039917
4420562.728,1639,1472,634014232,219.9,103149638,-0.0034843701869249344,0.30632007122039795,228.54989624023438,0.6074227094650269
4420662.728,1627,1472,634014231,219.91,103149626,-0.2734641134738922,0.011317489668726921,232.0487518310547,0.6049048900604248
4420762.728,1627,1472,634014231,219.91,103149626,-0.2700785994529724,-0.025314146652817726,235.55410766601562,0.6104023456573486
4420862.728,1627,1472,634014230,219.91,103149615,-0.4533831477165222,0.027435915544629097,239.09100341796875,0.6196810007095337
4420962.728,1631,1472,634014230,219.91,103149615,-0.4954732656478882,-0.1255517154932022,242.55528259277344,0.6125705242156982
4421062.728,1732,1472,634014229,219.92,103149607,-0.5510052442550659,-0.021604206413030624,246.07369995117188,0.6054145097732544
4421162.728,1778,1472,634014229,219.92,103149607,-0.9371482133865356,0.08904644846916199,250.10372924804688,0.664846658706665
4421262.728,1784,1472,634014231,219.92,103149603,-0.43624013662338257,0.045077819377183914,254.60272216796875,0.7565577030181885
4421362.728,1784,1472,634014231,219.92,103149603,-0.36316627264022827,0.22308005392551422,259.32098388671875,0.8017908334732056
4421462.728,1784,1472,634014233,219.93,103149601,-0.3286171555519104,0.16924002766609192,264.3392639160156,0.8415175676345825
4421562.728,1785,1472,634014233,219.93,103149601,-0.49478426575660706,0.028496576473116875,269.61871337890625,0.9006392955780029
4421662.728,1785,1472,634014235,219.93,103149603,-0.44552457332611084,-0.1566060483455658,275.1860656738281,0.9654704928398132
4421762.728,1785,1472,634014235,219.93,103149603,-0.4522629678249359,-0.44568371772766113,280.8294677734375,0.9974380731582642
4421862.728,1785,1472,634014236,219.93,103149607,-0.46729016304016113,-0.3139913082122803,286.4154968261719,0.9931715130805969
4421962.728,1785,1472,634014236,219.93,103149607,-0.40184473991394043,-0.37153664231300354,291.88818359375,0.9765497446060181
4422062.728,1785,1472,634014236,219.92,103149613,-0.39284780621528625,-0.18254996836185455,297.3758239746094,0.9640786051750183
4422162.728,1785,1472,634014236,219.92,103149613,-0.40840864181518555,-0.07198639214038849,302.8576354980469,0.9707165956497192
4422262.728,1785,1472,634014237,219.92,103149620,-0.33552563190460205,-0.17198938131332397,308.4009704589844,0.9860597252845764
4422362.728,1785,1472,634014237,219.92,103149620,-0.3524210453033447,-0.0077980272471904755,313.9569396972656,0.9969523549079895
4422462.728,1785,1472,634014236,219.91,103149628,-0.1391628384590149,-0.1398790180683136,319.4808349609375,1.0024129152297974
4422562.728,1782,1472,634014236,219.91,103149628,-0.22644303739070892,-0.3127348721027374,324.82781982421875,0.9788357019424438
4422662.728,1779,1472,634014234,219.92,103149637,-0.19691553711891174,-0.41626477241516113,330.0509033203125,0.948639988899231
4422762.728,1757,1473,634014234,219.92,103149637,-0.3901039958000183,-0.23669947683811188,335.11761474609375,0.9230517745018005
4422862.728,1726,1496,634014233,219.94,103149643,-0.3346526622772217,-0.3080808222293854,341.2323303222656,0.9193673133850098
4422962.728,1722,1498,634014233,219.94,103149643,-0.1872335523366928,-0.3927510678768158,346.21539306640625,0.9150082468986511
4423062.728,1645,1504,634014229,219.92,103149648,-0.1474442034959793,-0.34018474817276,350.9837951660156,0.8900327086448669
4423162.728,1616,1536,634014229,219.92,103149648,0.4417133331298828,-0.22042328119277954,355.1232604980469,0.8165517449378967
4423262.728,1500,1616,634014227,219.93,103149649,0.10277698189020157,-0.3844171166419983,358.7383728027344,0.7036657333374023
4423362.728,1492,1695,634014227,219.93,103149649,0.6078504323959351,-0.48031124472618103,1.8454147577285767,0.5938124060630798
4423462.728,1490,1800,634014226,219.93,103149652,1.3564116954803467,-0.06762940436601639,4.808009147644043,0.5353448390960693
4423562.728,1490,1830,634014226,219.93,103149652,1.8968900442123413,-0.05420351400971413,7.844491481781006,0.526637077331543
4423662.728,1490,1836,634014231,219.93,103149656,2.9777369499206543,0.007606161758303642,10.92440414428711,0.5443155765533447
4423762.728,1490,1837,634014231,219.93,103149656,4.788691520690918,0.18005667626857758,13.526966094970703,0.5157818794250488
4423862.728,1489,1837,634014251,219.95,103149667,5.101993560791016,0.07188311219215393,15.224342346191406,0.3691664934158325
4423962.728,1484,1798,634014251,219.95,103149667,4.463871002197266,0.14334803819656372,16.228593826293945,0.219639390707016
4424062.728,1481,1670,634014280,219.93,103149685,2.945282459259033,0.18502089381217957,16.797988891601562,0.14040285348892212
4424162.728,1481,1670,634014280,219.93,103149685,1.7127923965454102,-0.040789779275655746,17.01779556274414,0.09037674218416214
4424262.728,1474,1650,634014310,219.94,103149704,0.7504687309265137,-0.23257184028625488,16.99224090576172,0.041407376527786255
4424362.728,1474,1650,634014310,219.94,103149704,0.3252657651901245,-0.20740212500095367,16.864643096923828,0.010574026964604855
4424462.728,1473,1623,634014338,219.94,103149723,-0.08965826034545898,-0.24729111790657043,16.70034408569336,-0.008506766520440578
4424562.728,1473,1617,634014338,219.94,103149723,-0.1550437957048416,-0.27983441948890686,16.47369956970215,-0.025356383994221687
4424662.728,1473,1616,634014364,219.96,103149740,0.04215991124510765,-0.17795304954051971,16.25615882873535,-0.030521206557750702
4424762.728,1472,1615,634014364,219.96,103149740,0.14810410141944885,-0.1568952202796936,16.00545883178711,-0.02384701929986477
4424862.728,1461,1615,634014388,219.95,103149755,0.18004260957241058,-0.2626553773880005,15.752256393432617,-0.023290108889341354
4424962.728,1459,1621,634014388,219.95,103149755,0.21337845921516418,-0.23268720507621765,15.440067291259766,-0.03036767616868019
4425062.728,1459,1643,634014411,219.94,103149769,0.33871927857398987,-0.3348822295665741,15.008688926696777,-0.044266343116760254
4425162.728,1477,1726,634014411,219.94,103149769,1.0749692916870117,-0.3759351670742035,14.55453109741211,-0.066414013504982
4425262.728,1488,1746,634014437,219.96,103149783,1.7714428901672363,-0.20529532432556152,14.220263481140137,-0.06475803256034851
4425362.728,1491,1756,634014437,219.96,103149783,2.115767478942871,-0.16012920439243317,14.029698371887207,-0.03968646749854088
4425462.728,1492,1758,634014467,219.96,103149798,2.3338398933410645,-0.13388638198375702,13.939264297485352,-0.0123629504814744
4425562.728,1492,1758,634014467,219.96,103149798,2.1994707584381104,-0.04954037070274353,13.868834495544434,0.005105514544993639
4425662.728,1502,1758,634014501,219.97,103149817,2.133388042449951,-0.12534789741039276,13.741168022155762,0.008354688994586468
4425762.728,1514,1758,634014501,219.97,103149817,1.8549352884292603,-0.2351641058921814,13.529153823852539,-0.0014049755409359932
4425862.728,1546,1758,634014536,219.98,103149836,1.6993498802185059,-0.17403072118759155,13.328469276428223,-0.014246705919504166
4425962.728,1607,1753,634014536,219.98,103149836,1.4487677812576294,-0.0985974669456482,13.398688316345215,-0.003252983558923006
4426062.728,1630,1752,634014571,219.99,103149857,1.3168141841888428,0.12043718993663788,13.859162330627441,0.05941172316670418
4426162.728,1631,1752,634014571,219.99,103149857,1.422322392463684,0.26123613119125366,14.531968116760254,0.12340712547302246
4426262.728,1631,1752,634014606,219.99,103149880,1.4306930303573608,0.2468266487121582,15.296500205993652,0.15272894501686096
4426362.728,1631,1752,634014606,219.99,103149880,1.459991216659546,0.3044589161872864,16.05645751953125,0.16166424751281738
4426462.728,1631,1752,634014642,220,103149906,1.4201956987380981,0.2552725672721863,16.76138687133789,0.16061586141586304
4426562.728,1631,1752,634014642,220,103149906,1.4828615188598633,0.06280934065580368,17.338361740112305,0.1458851397037506
4426662.728,1631,1752,634014677,219.99,103149935,1.4618033170700073,0.0009988175006583333,17.820756912231445,0.12188198417425156
4426762.728,1631,1752,634014677,219.99,103149935,1.3966100215911865,-0.00994233787059784,18.283729553222656,0.10800483822822571
4426862.728,1631,1752,634014712,220,103149965,1.4300496578216553,-0.041304901242256165,18.779584884643555,0.10603243112564087
4426962.728,1631,1752,634014712,220,103149965,1.3022829294204712,0.08931043744087219,19.322467803955078,0.11464299261569977
4427062.728,1631,1752,634014747,220,103149995,1.3170201778411865,0.12666741013526917,19.897117614746094,0.12630900740623474
4427162.728,1643,1720,634014747,220,103149995,1.0595476627349854,0.16325944662094116,20.527240753173828,0.1320878267288208
4427262.728,1676,1704,634014781,220,103150029,0.9059902429580688,0.2870138883590698,21.30256462097168,0.14255169034004211
4427362.728,1688,1691,634014781,220,103150029,0.8373283743858337,0.24319744110107422,22.186500549316406,0.16523630917072296
4427462.728,1689,1626,634014813,220,103150063,0.6958804726600647,0.1911066770553589,22.953208923339844,0.1746830940246582
