timestamp(ms),GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,RCOU.C1,RCOU.C3,DCM.Yaw,IMU.GyrZ
5422562.738,634015834,220.76,103155579,2.249847412109375,-0.3833298683166504,1100,1900,241.3242950439453,-0.0875539481639862
5422662.738,634015810,220.76,103155480,2.2773804664611816,-0.12746179103851318,1100,1900,241.43565368652344,-0.047175005078315735
5422762.738,634015810,220.76,103155480,2.2284464836120605,-0.028760144487023354,1100,1900,241.68850708007812,-0.003013518638908863
5422862.738,634015788,220.77,103155377,2.1363370418548584,-0.16924038529396057,1100,1900,241.9035186767578,0.011336315423250198
5422962.738,634015788,220.77,103155377,2.252305030822754,-0.193557009100914,1100,1900,242.03872680664062,-0.0015044137835502625
5423062.738,634015764,220.77,103155273,2.174341917037964,-0.2197076976299286,1100,1900,242.10244750976562,-0.012765536084771156
5423162.738,634015764,220.77,103155273,2.0531225204467773,-0.3246200978755951,1202,1900,242.12698364257812,-0.021500393748283386
5423262.738,634015741,220.78,103155170,0.8997170925140381,-0.20704421401023865,1307,1899,242.39511108398438,-0.010725675150752068
5423362.738,634015741,220.78,103155170,0.607324481010437,-0.0875510573387146,1373,1900,242.92449951171875,0.04566827416419983
5423462.738,634015720,220.77,103155075,0.5997961759567261,0.14412818849086761,1375,1900,243.64768981933594,0.0995602235198021
5423562.738,634015720,220.77,103155075,0.7174931764602661,0.21432848274707794,1359,1900,244.51864624023438,0.13454045355319977
5423662.738,634015701,220.77,103154985,0.6640816926956177,0.19181767106056213,1356,1900,245.48654174804688,0.1524944007396698
5423762.738,634015701,220.77,103154985,0.7989174127578735,0.36302974820137024,1359,1900,246.51617431640625,0.16055941581726074
5423862.738,634015685,220.79,103154893,0.9449641704559326,0.36031246185302734,1359,1900,247.58070373535156,0.16603446006774902
5423962.738,634015685,220.79,103154893,0.8150496482849121,0.3609734773635864,1371,1899,248.6605987548828,0.1685599982738495
5424062.738,634015671,220.78,103154804,0.8824672102928162,0.373518705368042,1369,1900,249.7205810546875,0.17171719670295715
5424162.738,634015671,220.78,103154804,1.1068722009658813,0.1953791081905365,1333,1899,250.70968627929688,0.16641899943351746
5424262.738,634015659,220.79,103154712,1.5512508153915405,0.13390177488327026,1293,1899,251.52578735351562,0.1419467031955719
5424362.738,634015659,220.79,103154712,1.568335771560669,-0.06648112833499908,1296,1899,252.21139526367188,0.11058366298675537
5424462.738,634015647,220.81,103154620,1.3758574724197388,-0.025524970144033432,1358,1900,252.91490173339844,0.09230142831802368
5424562.738,634015647,220.81,103154620,0.9798823595046997,0.12680190801620483,1404,1900,253.8018341064453,0.11303278803825378
5424662.738,634015637,220.8,103154530,0.9830090999603271,0.2146030068397522,1405,1899,254.80148315429688,0.15451756119728088
5424762.738,634015637,220.8,103154530,0.8656306266784668,0.4008527398109436,1405,1899,255.89007568359375,0.18135957419872284
5424862.738,634015629,220.82,103154443,0.8922736644744873,0.30111929774284363,1403,1900,257.0169677734375,0.19135543704032898
5424962.738,634015629,220.82,103154443,0.9770869016647339,0.28041717410087585,1402,1900,258.1215515136719,0.18654967844486237
5425062.738,634015623,220.84,103154356,1.0192028284072876,0.3729710578918457,1402,1900,259.201904296875,0.18031442165374756
5425162.738,634015623,220.84,103154356,1.09415864944458,0.2114354372024536,1402,1900,260.255126953125,0.17530028522014618
5425262.738,634015617,220.83,103154269,1.1749212741851807,0.18003469705581665,1402,1900,261.3246765136719,0.17174458503723145
5425362.738,634015617,220.83,103154269,1.1171526908874512,0.25256335735321045,1438,1900,262.4051208496094,0.1745067685842514
5425462.738,634015614,220.82,103154184,1.0497565269470215,0.21227651834487915,1438,1900,263.48663330078125,0.17668475210666656
5425562.738,634015614,220.82,103154184,1.0099966526031494,0.27428558468818665,1441,1899,264.61944580078125,0.1839776635169983
5425662.738,634015612,220.81,103154099,1.1337779760360718,0.26590725779533386,1441,1899,265.7449951171875,0.19348305463790894
5425762.738,634015612,220.81,103154099,1.0811938047409058,0.21569904685020447,1441,1899,266.8259582519531,0.1881730556488037
5425862.738,634015611,220.81,103154017,1.091027021408081,0.19893380999565125,1441,1899,267.89154052734375,0.1826208531856537
5425962.738,634015611,220.81,103154017,1.0386313199996948,0.22771158814430237,1441,1899,268.9906005859375,0.1834176778793335
5426062.738,634015612,220.81,103153935,1.1061433553695679,0.21420902013778687,1441,1899,270.0957946777344,0.18928563594818115
5426162.738,634015612,220.81,103153935,1.1151142120361328,0.2258918285369873,1438,1900,271.21246337890625,0.19003942608833313
5426262.738,634015614,220.8,103153854,1.1293623447418213,0.2950384318828583,1438,1900,272.36029052734375,0.19042858481407166
5426362.738,634015614,220.8,103153854,1.2105610370635986,0.21159407496452332,1438,1900,273.4537353515625,0.19191937148571014
5426462.738,634015617,220.79,103153775,1.21511971950531,0.20747102797031403,1438,1900,274.53759765625,0.1890752613544464
5426562.738,634015617,220.79,103153775,1.2605751752853394,0.18472881615161896,1444,1900,275.6158142089844,0.1888451874256134
5426662.738,634015622,220.79,103153696,1.2214155197143555,0.23192989826202393,1452,1899,276.71405029296875,0.1886197179555893
5426762.738,634015622,220.79,103153696,1.196241855621338,0.21806704998016357,1452,1900,277.80413818359375,0.1914595067501068
5426862.738,634015628,220.78,103153617,1.2346746921539307,0.16875426471233368,1407,1897,278.8849792480469,0.1896185576915741
5426962.738,634015628,220.78,103153617,2.2343297004699707,0.1578131467103958,1100,1879,279.6042175292969,0.17960360646247864
5427062.738,634015636,220.78,103153532,2.9167418479919434,-0.27910709381103516,1100,1879,279.67913818359375,0.08600348234176636
5427162.738,634015636,220.78,103153532,2.439925193786621,-0.7978155612945557,1100,1557,279.0013732910156,-0.03734280914068222
5427262.738,634015641,220.76,103153439,1.9233864545822144,-1.1685051918029785,1100,1557,277.6009826660156,-0.17690837383270264
5427362.738,634015641,220.76,103153439,1.6114063262939453,-1.0657881498336792,1101,1527,275.8323669433594,-0.2714107632637024
5427462.738,634015643,220.75,103153345,1.2795031070709229,-1.133785605430603,1101,1527,274.0828857421875,-0.29912951588630676
5427562.738,634015643,220.75,103153345,0.9698904752731323,-0.9766563177108765,1100,1526,272.52655029296875,-0.28944116830825806
5427662.738,634015643,220.75,103153255,0.9996517896652222,-0.752952516078949,1100,1526,271.14202880859375,-0.2629382014274597
5427762.738,634015643,220.75,103153255,1.0789036750793457,-0.7901721000671387,1100,1526,269.85638427734375,-0.24078123271465302
5427862.738,634015642,220.76,103153166,1.1331336498260498,-0.6337288618087769,1101,1527,268.61529541015625,-0.2305508553981781
5427962.738,634015642,220.76,103153166,1.1954673528671265,-0.6986356973648071,1100,1530,267.3514099121094,-0.22946879267692566
5428062.738,634015638,220.76,103153076,1.1213951110839844,-0.8131962418556213,1100,1530,266.1006774902344,-0.23204559087753296
5428162.738,634015638,220.76,103153076,1.2550647258758545,-0.7924237251281738,1100,1530,264.85369873046875,-0.22977331280708313
5428262.738,634015633,220.76,103152987,1.2314108610153198,-0.8382242321968079,1100,1530,263.5845947265625,-0.23413309454917908
5428362.738,634015633,220.76,103152987,1.2797739505767822,-0.7767325639724731,1100,1528,262.33282470703125,-0.23432421684265137
5428462.738,634015626,220.77,103152899,1.2971227169036865,-0.7382580637931824,1101,1527,261.087890625,-0.22957740724086761
5428562.738,634015626,220.77,103152899,1.31107759475708,-0.663273811340332,1101,1527,259.8187561035156,-0.2273011952638626
5428662.738,634015617,220.78,103152813,1.280725359916687,-0.699216365814209,1101,1527,258.553466796875,-0.22774161398410797
5428762.738,634015617,220.78,103152813,1.222959041595459,-0.6920326352119446,1101,1527,257.2789306640625,-0.22861996293067932
5428862.738,634015607,220.77,103152728,1.2782509326934814,-0.747323751449585,1101,1527,256.0010070800781,-0.23217958211898804
5428962.738,634015607,220.77,103152728,1.2176413536071777,-0.789798378944397,1101,1527,254.7476806640625,-0.2363019436597824
5429062.738,634015595,220.79,103152644,1.2601507902145386,-0.7729167938232422,1101,1527,253.48939514160156,-0.23680748045444489
5429162.738,634015595,220.79,103152644,1.2741491794586182,-0.7630544304847717,1100,1526,252.21945190429688,-0.2375909686088562
5429262.738,634015580,220.78,103152563,1.2989742755889893,-0.7167425751686096,1100,1526,250.95046997070312,-0.23475342988967896
5429362.738,634015580,220.78,103152563,1.299875020980835,-0.7363558411598206,1100,1525,249.68988037109375,-0.23510205745697021
5429462.738,634015564,220.79,103152482,1.2772177457809448,-0.687340259552002,1100,1524,248.42987060546875,-0.23352709412574768
5429562.738,634015564,220.79,103152482,1.2436363697052002,-0.7345707416534424,1101,1521,247.16546630859375,-0.23258887231349945
5429662.738,634015547,220.79,103152404,1.2447372674942017,-0.7089537382125854,1100,1520,245.921142578125,-0.23267892003059387
5429762.738,634015547,220.79,103152404,1.2569248676300049,-0.7851601839065552,1100,1510,244.7039031982422,-0.22852902114391327
5429862.738,634015528,220.78,103152329,1.27609121799469,-0.7254819273948669,1100,1510,243.48377990722656,-0.22672733664512634
5429962.738,634015528,220.78,103152329,1.272449254989624,-0.7604020237922668,1100,1510,242.27264404296875,-0.22750332951545715
5430062.738,634015507,220.78,103152254,1.2629109621047974,-0.7154889106750488,1100,1510,241.0916748046875,-0.2272913157939911
5430162.738,634015507,220.78,103152254,1.2418129444122314,-0.7180724143981934,1100,1510,239.9145050048828,-0.22588816285133362
5430262.738,634015485,220.78,103152182,1.265367031097412,-0.6949063539505005,1100,1510,238.7391357421875,-0.22676511108875275
5430362.738,634015485,220.78,103152182,1.3115440607070923,-0.7558479905128479,1100,1510,237.5523681640625,-0.2248183637857437
5430462.738,634015461,220.77,103152113,1.2426567077636719,-0.7531557083129883,1100,1510,236.34912109375,-0.22693610191345215
5430562.738,634015461,220.77,103152113,1.275577425956726,-0.6541537046432495,1100,1511,235.14739990234375,-0.2271360158920288
5430662.738,634015437,220.79,103152046,1.270051121711731,-0.8011740446090698,1100,1511,233.9239501953125,-0.22805193066596985
5430762.738,634015437,220.79,103152046,1.2851858139038086,-0.7006581425666809,1100,1511,232.67318725585938,-0.23255205154418945
5430862.738,634015412,220.81,103151981,1.2657099962234497,-0.7317737340927124,1100,1511,231.4243927001953,-0.2331516146659851
5430962.738,634015412,220.81,103151981,1.2880953550338745,-0.7267864942550659,1100,1512,230.2361602783203,-0.23205101490020752
5431062.738,634015385,220.82,103151919,1.2994468212127686,-0.7320437431335449,1100,1512,229.08616638183594,-0.22529864311218262
5431162.738,634015385,220.82,103151919,1.2721487283706665,-0.5663102865219116,1100,1512,227.98794555664062,-0.21840853989124298
5431262.738,634015357,220.82,103151861,1.2988289594650269,-0.6160620450973511,1100,1512,226.88751220703125,-0.20856738090515137
5431362.738,634015357,220.82,103151861,1.3256287574768066,-0.7052204608917236,1100,1512,225.73373413085938,-0.21230094134807587
5431462.738,634015327,220.81,103151805,1.3377938270568848,-0.7169175148010254,1100,1512,224.5074920654297,-0.22307780385017395
5431562.738,634015327,220.81,103151805,1.3808149099349976,-0.8350029587745667,1274,1734,223.36654663085938,-0.23501066863536835
5431662.738,634015298,220.8,103151752,0.4676540195941925,0.11384446918964386,1475,1900,223.6249542236328,-0.16267263889312744
5431762.738,634015298,220.8,103151752,0.7415673732757568,0.40400242805480957,1510,1900,224.82835388183594,0.09062432497739792
5431862.738,634015272,220.81,103151698,1.0106252431869507,0.631699800491333,1510,1900,226.43380737304688,0.2274196594953537
5431962.738,634015272,220.81,103151698,1.2513163089752197,0.600121021270752,1510,1900,228.11761474609375,0.2757539451122284
5432062.738,634015247,220.77,103151640,1.2366774082183838,0.5753533840179443,1510,1900,229.64224243164062,0.2729969024658203
5432162.738,634015247,220.77,103151640,1.3425801992416382,0.43711039423942566,1509,1900,230.96868896484375,0.24651950597763062
5432262.738,634015222,220.74,103151581,1.294858694076538,0.1751067042350769,1509,1900,232.163818359375,0.21783925592899323
5432362.738,634015222,220.74,103151581,1.3032819032669067,0.08965326100587845,1495,1900,233.26759338378906,0.19592233002185822
5432462.738,634015199,220.74,103151520,1.3143154382705688,0.06898601353168488,1495,1900,234.33486938476562,0.18119266629219055
5432562.738,634015199,220.74,103151520,1.2296671867370605,0.08574855327606201,1494,1900,235.4569854736328,0.17527052760124207
5432662.738,634015179,220.76,103151457,1.2195045948028564,0.21802224218845367,1510,1900,236.58880615234375,0.1791408210992813
5432762.738,634015179,220.76,103151457,1.2001020908355713,0.3052756190299988,1510,1900,237.76715087890625,0.1883796602487564
5432862.738,634015160,220.78,103151392,0.95881187915802,0.2066020667552948,1593,1796,238.79891967773438,0.1942085325717926
5432962.738,634015160,220.78,103151392,-0.039473116397857666,-0.2182982861995697,1470,1548,239.05123901367188,0.14064711332321167
5433062.738,634015143,220.8,103151333,-0.489291250705719,-0.26602983474731445,1510,1510,238.73220825195312,0.01977396011352539
5433162.738,634015143,220.8,103151333,-0.9215991497039795,-0.4108056426048279,1254,1100,238.156982421875,-0.052097421139478683
5433262.738,634015129,220.84,103151286,-0.9525912404060364,-0.5243253707885742,1254,1100,237.48605346679688,-0.08964370936155319
5433362.738,634015129,220.84,103151286,-0.9451177716255188,-0.45182061195373535,1254,1100,236.721923828125,-0.11415432393550873
5433462.738,634015115,220.84,103151244,0.5205788016319275,-0.6658208966255188,1254,1100,235.63812255859375,-0.1515653431415558
5433562.738,634015115,220.84,103151244,0.7761660218238831,-0.658949613571167,1254,1100,234.2742919921875,-0.2246474176645279
5433662.738,634015098,220.84,103151203,0.8180633187294006,-0.7309061288833618,1254,1100,232.68215942382812,-0.2703559398651123
5433762.738,634015098,220.84,103151203,0.48849260807037354,-0.7622621059417725,1254,1100,230.80055236816406,-0.30065035820007324
5433862.738,634015081,220.83,103151168,-0.16067054867744446,-0.9248088598251343,1254,1100,228.5803985595703,-0.34667325019836426
5433962.738,634015081,220.83,103151168,-0.4702543616294861,-0.7868359088897705,1254,1100,226.06089782714844,-0.4144129455089569
5434062.738,634015065,220.84,103151141,-0.6222829222679138,-0.7784957885742188,1254,1100,223.28939819335938,-0.4701486825942993
5434162.738,634015065,220.84,103151141,-0.6645654439926147,-0.9645196199417114,1254,1100,220.29632568359375,-0.5232664942741394
5434262.738,634015048,220.83,103151120,-0.26534271240234375,-0.9954822063446045,1254,1100,217.04290771484375,-0.5605535507202148
5434362.738,634015048,220.83,103151120,-0.035724420100450516,-1.0105986595153809,1254,1100,213.50009155273438,-0.6012288928031921
5434462.738,634015029,220.83,103151105,-0.19281139969825745,-1.3437719345092773,1254,1100,209.59735107421875,-0.659142255783081
5434562.738,634015029,220.83,103151105,-0.15893271565437317,-1.3780053853988647,1254,1100,205.3553924560547,-0.7247617840766907
5434662.738,634015010,220.82,103151097,-0.22782590985298157,-1.32773756980896,1254,1100,200.91342163085938,-0.7845175266265869
5434762.738,634015010,220.82,103151097,-0.3296993374824524,-1.3176400661468506,1254,1100,196.24261474609375,-0.8309121131896973
5434862.738,634014991,220.83,103151095,-0.28502190113067627,-1.3617280721664429,1254,1100,191.3328094482422,-0.875940203666687
5434962.738,634014991,220.83,103151095,-0.2767527401447296,-1.157236099243164,1254,1100,186.37330627441406,-0.9071824550628662
